date,actual,stacked_prediction,stacked_probability,lstm_probability,gru_probability,gbt_probability
2025-05-15,1,0,0.4531074019504747,0.9723132,0.000388947,0.3000092715137704
2025-05-18,1,1,0.6664560815001989,0.99458367,0.000906955,0.233136182
2025-05-19,1,1,0.6540048015709781,0.9979031,0.005106016,0.3356763272011251
2025-05-20,0,1,0.6655574535758358,0.9947201,0.003432165,0.432553159
2025-05-21,1,0,0.48952428861987707,0.9997162,0.999212,0.8591662454826215
2025-05-22,1,0,0.3402190126050419,0.9998188,0.9986161,0.7441657934368126
2025-05-25,0,0,0.43292201548451537,1.0,0.91793746,0.506373234
2025-05-26,0,0,0.4516067755773636,1.0,0.9989711,0.4155950704125362
2025-05-27,0,0,0.40235224538533354,0.9734431,0.9982436,0.4528747625580858
2025-05-28,0,0,0.35611350291864996,0.99999917,0.6502775,0.4908032106135864
2025-06-02,0,0,0.4899252173480116,0.9976745,0.001365237,0.3718804764957276
2025-06-03,1,0,0.26403622235607527,0.2390415,2.8976081e-05,0.1908366887073404
2025-06-04,1,0,0.45618552281052266,0.9905309,0.7758225,0.3048804587921551
2025-06-05,1,0,0.47110049672549664,0.13546485,0.001515003,0.5116538408387186
2025-06-08,1,1,0.504290994544671,0.00024546075,0.9937411,0.2060348481173621
2025-06-09,1,1,0.6258970059008759,0.34928796,0.99914193,0.1868577201948446
2025-06-10,0,1,0.586140984015984,0.995989,0.4173329,0.4486747354648956
2025-06-11,0,1,0.6524582056015881,0.04560074,0.040364813,0.2763743967640085
2025-06-12,0,1,0.637852125944231,0.06655719,0.9976465,0.6540005878214522
2025-06-15,0,1,0.7273856707018471,0.999653,0.19579318,0.7253381910131368
2025-06-16,0,1,0.7027614166878874,0.9995757,0.9174914,0.7673769598944411
2025-06-17,0,1,0.5705772768897768,0.9999782,0.06392747,0.6814796590216206
2025-06-18,0,1,0.6433147542816662,0.9890637,0.009339063,0.6135550658962933
2025-06-19,0,0,0.43875494644244634,0.994242,0.000278873,0.7081088485840936
2025-06-22,1,0,0.46003164196914165,0.99906546,0.36007833,0.3464127617435923
2025-06-23,1,1,0.5360880022755018,0.9985305,0.992265,0.7301730600907606
2025-06-24,1,0,0.47124301429564563,0.06351955,0.7486154,0.1643064661664338
2025-06-25,1,1,0.5438291230827992,0.698293,0.9941044,0.4173805757173211
2025-06-26,1,0,0.47341769378282533,0.967082,6.781008e-05,0.5820604268869078
2025-06-29,1,1,0.5612793245626064,0.059398603,0.000168475,0.4308917260891018
2025-06-30,1,1,0.5273358415750057,0.8799074,0.001054992,0.1835585552211445
2025-07-01,1,1,0.6628133125044888,0.04924189,0.00201027,0.5527643879066039
2025-07-02,1,0,0.42143947946618204,0.99869823,0.99959457,0.7994842531069706
2025-07-03,1,0,0.2991905994332465,0.99999964,0.9996629,0.6105652394310438
2025-07-06,1,0,0.3697863162164633,1.0,0.9999492,0.2875424079168155
2025-07-07,1,0,0.3886217483496895,1.0,0.9997972,0.3628422799821566
2025-07-08,1,1,0.5261239157084746,0.99999976,0.9996134,0.2638900877043486
2025-07-09,1,0,0.2573780874053707,0.32893315,0.001652773,0.3206152582445298
2025-07-10,1,0,0.25336307464035795,0.16953413,0.80466837,0.27674928
2025-07-13,1,0,0.30357974786651254,0.99999905,0.99956924,0.8572922981692226
2025-07-14,1,0,0.31305258325266067,0.927898,0.018080445,0.3260347676430433
2025-07-15,1,0,0.204967610820552,0.06859479,0.003046547,0.2952574107899162
2025-07-16,1,0,0.24658540479128732,0.081156805,0.000979817,0.8361586019809448
2025-07-17,1,0,0.29154982517482525,0.049470156,0.011152561,0.6097361296721792
2025-07-20,1,0,0.27396425796425794,0.9972236,0.9997681,0.6814515682793773
2025-07-21,1,0,0.4687340988260108,0.9375309,0.9149248,0.737568245
2025-07-22,1,1,0.5654326849620969,0.0024652588,0.8600218,0.6155646192605148
2025-07-23,0,1,0.5207596153846155,0.03062882,0.9994628,0.6950934841529577
2025-07-24,0,1,0.725978342327607,0.028864956,0.9999999,0.6524255347653398
2025-07-27,0,0,0.47331440332543273,0.024739474,0.001385798,0.833743343
2025-07-28,0,1,0.6566402739417444,3.871456e-06,1.0,0.5666605676902728
2025-07-29,0,1,0.7221507185624833,0.025112882,1.0,0.4438312353839486
2025-07-30,0,1,0.5389975555490261,6.7028727e-06,1.0,0.2341607894678154
2025-07-31,0,1,0.5281193875568875,6.2000577e-06,1.0,0.1338112629454304
2025-08-03,0,0,0.3274369458156223,0.0039394144,0.9995733,0.1723310699633541
2025-08-04,0,0,0.22062627486892178,3.0332078e-08,8.354831e-06,0.09234653
2025-08-05,0,0,0.19760383961583647,0.032779988,2.0201116e-05,0.1085919246545792
2025-08-06,0,0,0.26034748911219485,0.25640586,0.5827371,0.2548658375255021
2025-08-07,0,0,0.1707979308273426,0.0015575805,3.7714883e-06,0.054162291
2025-08-11,0,0,0.39405171544142137,0.014795879,0.9869886,0.2101712490079046
2025-08-12,0,0,0.32490062551827265,0.003919674,0.000911161,0.4117670803038051
2025-08-13,0,0,0.3889071655468712,0.0081268605,0.63403714,0.4070870164790957
2025-08-14,0,0,0.2622836420115833,0.0015320597,0.025174284,0.2571122489446719
2025-08-17,0,1,0.5533041439769378,0.985059,0.9999914,0.4578908546342591
2025-08-18,0,0,0.3532615334012394,0.9943772,0.90968466,0.3926128885470381
2025-08-19,0,1,0.5826073983206335,0.99996877,1.0,0.4107788248701602
2025-08-20,1,1,0.5478517005869945,0.9999318,0.99999964,0.4911928373033745
2025-08-21,1,1,0.5893745894628244,0.034882955,0.9999951,0.3445751902787258
2025-08-24,1,0,0.34476740865343813,4.6580175e-05,0.99991965,0.2911443519219487
2025-08-25,1,0,0.4658368065757771,0.013127732,0.99992776,0.2450479493065188
2025-08-26,0,1,0.6231294424529716,0.97713614,0.9999988,0.4709213
2025-08-27,0,1,0.6044412546517811,0.9941309,0.9999846,0.6685417373207075
2025-08-28,0,0,0.3239394578374841,0.9941882,0.038019612,0.829391819
2025-08-31,0,0,0.37190270146520155,1.7235254e-05,0.79615724,0.4581263075207431
2025-09-01,0,0,0.2727665888033535,0.9980003,0.5518365,0.2112755672679355
2025-09-02,0,0,0.4481772496294553,0.95010626,0.9968079,0.3127929519104535
2025-09-03,0,0,0.26279943177737286,2.001119e-07,0.03386246,0.2041295267087723
2025-09-04,0,0,0.17440593842432073,1.18122244e-07,0.000857921,0.1803518211351987
2025-09-07,0,0,0.3881095118117176,0.00408338,0.9947183,0.3676629606790422
2025-09-08,0,0,0.3468367967816498,0.01114826,0.02598853,0.2147115495223939
2025-09-18,1,1,0.5290627415884768,1.1564362e-05,0.10404925,0.0290184036632961
2025-09-21,0,1,0.6305016996891996,0.9633063,0.74106747,0.3462473072588248
2025-09-23,0,0,0.4268887501387501,0.99316084,0.041009482,0.2204327992401948
2025-09-24,0,0,0.2903720458463107,0.9990121,0.000146699,0.5175466786098107
2025-09-25,0,0,0.3297232110210054,0.7761199,6.6690955e-05,0.2554117582345861
2025-09-28,0,0,0.26053724176150644,0.00018225693,5.328281e-07,0.4713633812158537
2025-10-07,0,0,0.4894085306033834,0.0009095373,0.16708224,0.7755488751354039
2025-10-08,0,1,0.5362271862124804,0.8321491,0.99872714,0.925623959986152
2025-10-09,0,0,0.3911494424692957,0.0024525123,0.001163996,0.9195468000752812
2025-10-12,1,1,0.6206812901151135,0.9981523,0.95662147,0.4782375659244792
2025-10-13,0,1,0.5895033369408369,6.769876e-07,1.0,0.6464987853031204
2025-10-14,1,0,0.3966624604970193,0.0014182411,0.001287794,0.5794075876657532
2025-10-15,1,0,0.43791932710392456,0.51671284,8.160095e-09,0.3248877418106103
2025-10-16,1,0,0.49385890375963903,3.0716577e-26,0.000209794,0.2845216573426356
2025-10-19,1,1,0.5732022136360372,0.36502102,4.357123e-05,0.5149164997005302
2025-10-26,1,1,0.6497065297103998,0.051770017,0.9946166,0.208605503
2025-10-28,1,1,0.6973277486402485,0.668193,0.99999917,0.5136193384501162
2025-10-29,1,0,0.4393895771626037,0.9745273,0.998738,0.6259014932015835
2025-10-30,0,1,0.6412270160395159,0.99995744,0.9968561,0.5554069222054988
2025-11-02,0,0,0.44493763181263174,0.0018496598,0.86757797,0.8808841082878404
2025-11-03,0,1,0.5459947109050374,0.99999976,0.99890053,0.8781123780678486
2025-11-04,0,1,0.5107221854942444,0.9977424,0.04061715,0.8957189200098986
2025-11-05,0,1,0.5542044337241706,0.019531138,0.005581556,0.9178850965647412
2025-11-06,0,1,0.5901640876753107,0.8047972,0.008981693,0.950780828233498
2025-11-09,0,0,0.46328070413848293,0.9937763,0.99706656,0.8737529250623857
2025-11-10,0,1,0.5830371572871573,0.00032014473,0.74564475,0.7204529808426928
2025-11-11,1,1,0.6405316072816072,0.9764132,0.005635022,0.8428758122910488
2025-11-12,1,1,0.7208866411366408,0.99992514,0.9496014,0.8147556359529703
2025-11-13,1,1,0.6529545549479759,0.023023736,0.028155887,0.8302706939429843
2025-11-16,1,0,0.496826486013986,0.99848413,0.00204637,0.8183697218358087
2025-11-17,1,1,0.5585652264402267,0.9813751,0.05634525,0.8570090699917542
2025-11-18,1,1,0.5840335844710846,0.9906865,0.9988049,0.772213757
2025-11-19,1,1,0.6749435588920882,0.9999374,0.99997354,0.9088219827937832
2025-11-20,1,1,0.6337657897657898,0.99959815,0.74853706,0.9086606380183369
2025-11-23,1,1,0.602912524975025,0.086214006,0.8594072,0.9283496690234624
2025-11-24,0,0,0.4828561581523203,0.99991226,0.9999367,0.7483680459700921
2025-11-25,0,1,0.6523021353646352,0.07474092,0.9999995,0.7269949057358689
2025-11-26,0,0,0.3911556311335722,0.9968843,0.99935025,0.6897786915579317
2025-11-27,0,1,0.5637272727272726,0.99997246,0.014069931,0.7050082505139057
2025-11-30,0,1,0.5798931346431346,0.99581945,0.06491677,0.7424586486484309
2025-12-01,0,1,0.6055649639103587,0.999998,0.9998926,0.4416690109455329
2025-12-02,0,1,0.5755460303585301,0.99998784,0.9040099,0.4552811402664673
2025-12-03,0,0,0.30529633030368314,0.6290423,0.000287513,0.355939651278139
2025-12-07,0,0,0.2437534654887596,4.812122e-06,8.1404605e-06,0.3875733059486021
2025-12-08,0,0,0.4400181199519435,6.2349917e-15,0.9970203,0.4805013467665407
2025-12-09,1,1,0.6168145202750466,0.9983057,0.99985063,0.4083460747533306
2025-12-10,1,1,0.6348757773659088,0.29098222,0.12218108,0.5470563266094708
2025-12-11,1,0,0.46173307452351575,2.195761e-13,2.0684029e-06,0.5391229020740902
2025-12-14,1,0,0.42526897653000595,9.9052804e-30,6.1260603e-06,0.672948544
2025-12-15,0,1,0.6408778651903648,0.0043689897,0.9925523,0.5500026076306772
2025-12-16,0,1,0.5045691245888614,0.0058943084,0.006865765,0.2057618243935689
2025-12-17,0,0,0.47306511544011537,1.4885057e-17,0.80907315,0.2709096830550161
2025-12-18,0,0,0.3766283080954135,0.0014600104,1.7002782e-05,0.1856136231434425
2025-12-21,0,0,0.34659783272283273,1.6837647e-19,2.6005173e-05,0.8061517313105577
2025-12-22,0,1,0.5838804598179598,0.9998919,0.09572673,0.6704900230816127
2025-12-23,0,0,0.4013598403230755,0.00031401587,8.122903e-09,0.4299511699045388
