date,actual,stacked_prediction,stacked_probability,lstm_probability,gru_probability,gbt_probability
2025-05-15,1,1,0.5002088234481348,0.9723132,0.000388947,0.3000092715137704
2025-05-18,1,0,0.49870484366343704,0.99458367,0.000906955,0.233136182
2025-05-19,1,1,0.5123215194523906,0.9979031,0.005106016,0.3356763272011251
2025-05-20,0,1,0.5123215194523906,0.9947201,0.003432165,0.432553159
2025-05-21,1,1,0.5105880574410016,0.9997162,0.999212,0.8591662454826215
2025-05-22,1,1,0.509485842511035,0.9998188,0.9986161,0.7441657934368126
2025-05-25,0,1,0.5331273766001913,1.0,0.91793746,0.506373234
2025-05-26,0,1,0.5331273766001913,1.0,0.9989711,0.4155950704125362
2025-05-27,0,1,0.5105880574410016,0.9734431,0.9982436,0.4528747625580858
2025-05-28,0,0,0.49737181392298235,0.99999917,0.6502775,0.4908032106135864
2025-06-02,0,1,0.5327748956783512,0.9976745,0.001365237,0.3718804764957276
2025-06-03,1,0,0.4721754648021713,0.2390415,2.8976081e-05,0.1908366887073404
2025-06-04,1,1,0.5105880574410016,0.9905309,0.7758225,0.3048804587921551
2025-06-05,1,0,0.4857697066656926,0.13546485,0.001515003,0.5116538408387186
2025-06-08,1,1,0.5235112669393475,0.00024546075,0.9937411,0.2060348481173621
2025-06-09,1,1,0.5235112669393475,0.34928796,0.99914193,0.1868577201948446
2025-06-10,0,1,0.5250117073978793,0.995989,0.4173329,0.4486747354648956
2025-06-11,0,0,0.49870484366343704,0.04560074,0.040364813,0.2763743967640085
2025-06-12,0,1,0.5250117073978793,0.06655719,0.9976465,0.6540005878214522
2025-06-15,0,1,0.5370795931891058,0.999653,0.19579318,0.7253381910131368
2025-06-16,0,1,0.5370795931891058,0.9995757,0.9174914,0.7673769598944411
2025-06-17,0,1,0.5002088234481348,0.9999782,0.06392747,0.6814796590216206
2025-06-18,0,1,0.5123215194523906,0.9890637,0.009339063,0.6135550658962933
2025-06-19,0,1,0.5002088234481348,0.994242,0.000278873,0.7081088485840936
2025-06-22,1,1,0.5105880574410016,0.99906546,0.36007833,0.3464127617435923
2025-06-23,1,1,0.5316293355054157,0.9985305,0.992265,0.7301730600907606
2025-06-24,1,1,0.5151356115927793,0.06351955,0.7486154,0.1643064661664338
2025-06-25,1,1,0.5226892384195407,0.698293,0.9941044,0.4173805757173211
2025-06-26,1,1,0.5002088234481348,0.967082,6.781008e-05,0.5820604268869078
2025-06-29,1,1,0.5123215194523906,0.059398603,0.000168475,0.4308917260891018
2025-06-30,1,0,0.49870484366343704,0.8799074,0.001054992,0.1835585552211445
2025-07-01,1,1,0.5123215194523906,0.04924189,0.00201027,0.5527643879066039
2025-07-02,1,1,0.509485842511035,0.99869823,0.99959457,0.7994842531069706
